participantId,condition,azimuthDeg,detector,arm,smoothing,segmentId,reference,referenceAlarm,compliance,frames,availableFrames,alarmFrames,stateCounts,falseAlarmRate,missRate,truePositiveRate,falsePositiveRate,trueNegativeRate,falseNegativeRate,unavailableRate
P4,A_frontal,0.00000000,attention,generic,smoothed,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,turn_left,outside_screen_band,True,yes,120,120,112,"{""outside_screen_band"":112,""within_screen_band"":8}",,0.06666667,0.93333333,0.00000000,0.00000000,0.06666667,0.00000000
P4,A_frontal,0.00000000,attention,generic,smoothed,turn_left,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,turn_left,outside_screen_band,True,yes,120,120,80,"{""outside_screen_band"":80,""within_screen_band"":40}",,0.33333333,0.66666667,0.00000000,0.00000000,0.33333333,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,turn_left,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,smoothed,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,turn_right,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_4,within_range,False,yes,839,839,572,"{""moderate_deviation"":572,""within_range"":267}",0.68176400,,0.00000000,0.68176400,0.31823600,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_4,within_range,False,yes,839,839,711,"{""moderate_deviation"":711,""within_range"":128}",0.84743743,,0.00000000,0.84743743,0.15256257,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_4,within_range,False,yes,839,839,161,"{""large_deviation"":88,""moderate_deviation"":73,""within_range"":678}",0.19189511,,0.00000000,0.19189511,0.80810489,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_4,within_range,False,yes,839,839,52,"{""large_deviation"":52,""within_range"":787}",0.06197855,,0.00000000,0.06197855,0.93802145,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_4,within_range,False,yes,839,839,820,"{""large_deviation"":662,""moderate_deviation"":158,""within_range"":19}",0.97735399,,0.00000000,0.97735399,0.02264601,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_4,within_range,False,yes,839,839,839,"{""large_deviation"":839}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,baseline_4,within_screen_band,False,yes,839,839,0,"{""within_screen_band"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,smoothed,baseline_4,within_screen_band,False,yes,839,839,0,"{""within_screen_band"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,baseline_4,within_screen_band,False,yes,839,839,0,"{""within_screen_band"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_4,within_screen_band,False,yes,839,839,0,"{""within_screen_band"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,absent,not_in_frame,True,yes,600,0,600,"{""not_in_frame"":600}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P4,A_frontal,0.00000000,attention,generic,smoothed,absent,not_in_frame,True,yes,600,0,600,"{""not_in_frame"":600}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,absent,not_in_frame,True,yes,600,0,600,"{""not_in_frame"":600}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,absent,not_in_frame,True,yes,600,0,600,"{""not_in_frame"":600}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,raw,baseline_1,within_range,False,yes,840,840,263,"{""moderate_deviation"":263,""within_range"":577}",0.31309524,,0.00000000,0.31309524,0.68690476,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,smoothed,baseline_1,within_range,False,yes,840,840,144,"{""moderate_deviation"":144,""within_range"":696}",0.17142857,,0.00000000,0.17142857,0.82857143,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,raw,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,smoothed,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,raw,baseline_1,within_range,False,yes,840,840,57,"{""large_deviation"":17,""moderate_deviation"":40,""within_range"":783}",0.06785714,,0.00000000,0.06785714,0.93214286,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,smoothed,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,raw,baseline_1,within_screen_band,False,yes,840,840,840,"{""outside_screen_band"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,smoothed,baseline_1,within_screen_band,False,yes,840,840,840,"{""outside_screen_band"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,raw,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,smoothed,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,raw,screen_top_left,within_screen_band,False,yes,120,120,74,"{""outside_screen_band"":74,""within_screen_band"":46}",0.61666667,,0.00000000,0.61666667,0.38333333,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,smoothed,screen_top_left,within_screen_band,False,yes,120,120,28,"{""outside_screen_band"":28,""within_screen_band"":92}",0.23333333,,0.00000000,0.23333333,0.76666667,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,raw,screen_top_left,within_screen_band,False,yes,120,120,34,"{""outside_screen_band"":34,""within_screen_band"":86}",0.28333333,,0.00000000,0.28333333,0.71666667,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,smoothed,screen_top_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,raw,screen_top_right,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,smoothed,screen_top_right,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,raw,screen_top_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,smoothed,screen_top_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,raw,screen_bottom_left,within_screen_band,False,yes,121,121,0,"{""within_screen_band"":121}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,smoothed,screen_bottom_left,within_screen_band,False,yes,121,121,0,"{""within_screen_band"":121}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,raw,screen_bottom_left,within_screen_band,False,yes,121,121,0,"{""within_screen_band"":121}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,smoothed,screen_bottom_left,within_screen_band,False,yes,121,121,0,"{""within_screen_band"":121}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,raw,screen_bottom_right,within_screen_band,False,yes,121,121,121,"{""outside_screen_band"":121}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,smoothed,screen_bottom_right,within_screen_band,False,yes,121,121,121,"{""outside_screen_band"":121}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,raw,screen_bottom_right,within_screen_band,False,yes,121,121,121,"{""outside_screen_band"":121}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,smoothed,screen_bottom_right,within_screen_band,False,yes,121,121,121,"{""outside_screen_band"":121}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,raw,baseline_2,within_range,False,yes,840,840,756,"{""moderate_deviation"":756,""within_range"":84}",0.90000000,,0.00000000,0.90000000,0.10000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,smoothed,baseline_2,within_range,False,yes,840,840,706,"{""moderate_deviation"":706,""within_range"":134}",0.84047619,,0.00000000,0.84047619,0.15952381,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,raw,baseline_2,within_range,False,yes,840,840,127,"{""moderate_deviation"":127,""within_range"":713}",0.15119048,,0.00000000,0.15119048,0.84880952,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,smoothed,baseline_2,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,raw,baseline_2,within_range,False,yes,840,840,287,"{""large_deviation"":116,""moderate_deviation"":171,""within_range"":553}",0.34166667,,0.00000000,0.34166667,0.65833333,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,smoothed,baseline_2,within_range,False,yes,840,840,68,"{""large_deviation"":68,""within_range"":772}",0.08095238,,0.00000000,0.08095238,0.91904762,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,raw,baseline_2,within_screen_band,False,yes,840,840,840,"{""outside_screen_band"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,generic,smoothed,baseline_2,within_screen_band,False,yes,840,840,840,"{""outside_screen_band"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,raw,baseline_2,within_screen_band,False,yes,840,840,1,"{""outside_screen_band"":1,""within_screen_band"":839}",0.00119048,,0.00000000,0.00119048,0.99880952,0.00000000,0.00000000
P4,B_offaxis,47.26182034,attention,calibrated,smoothed,baseline_2,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,raw,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,smoothed,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,raw,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,smoothed,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,raw,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,smoothed,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,raw,tilt_head_right,deviation,True,yes,180,0,0,"{""unavailable"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,smoothed,tilt_head_right,deviation,True,yes,180,0,0,"{""unavailable"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,raw,tilt_head_right,deviation,True,yes,180,0,0,"{""unavailable"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,smoothed,tilt_head_right,deviation,True,yes,180,0,0,"{""unavailable"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,raw,tilt_head_right,deviation,True,yes,180,0,0,"{""unavailable"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,smoothed,tilt_head_right,deviation,True,yes,180,0,0,"{""unavailable"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,raw,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":145,""moderate_deviation"":35}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,smoothed,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,raw,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,smoothed,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,raw,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,C_calibrated_full,smoothed,shoulder_left_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,raw,shoulder_right_down,deviation,True,yes,174,174,0,"{""within_range"":174}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,A_generic_roll,smoothed,shoulder_right_down,deviation,True,yes,174,174,0,"{""within_range"":174}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,raw,shoulder_right_down,deviation,True,yes,174,174,174,"{""large_deviation"":174}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,47.26182034,posture,B_calibrated_roll,smoothed,shoulder_right_down,deviation,True,yes,174,174,174,"{""large_deviation"":174}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
